source,destination,timestamp,state_label,w
9538,16097,9,0,0
9538,21084,9,0,0
9538,7791,9,0,0
9538,1052,9,0,0
16097,7974,9,0,0
19687,15851,9,0,0
19687,10530,9,0,0
19687,7661,9,0,0
15851,10530,9,0,0
15851,7661,9,0,0
15851,23337,9,0,0
10530,7661,9,0,0
7661,16959,9,0,0
16558,1031,9,0,0
16558,23795,9,0,0
1031,23795,9,0,0
1031,6322,9,0,0
1031,23009,9,0,0
1031,20259,9,0,0
1031,16077,9,0,0
13558,2866,9,0,0
13558,12294,9,0,0
13558,14428,9,0,0
2866,12294,9,0,0
2866,12419,9,0,0
15946,13760,9,0,0
21090,3636,9,0,0
22670,9952,9,0,0
22670,10346,9,0,0
22670,7791,9,0,0
9952,7666,9,0,0
1741,11400,9,0,0
24160,7698,9,0,0
7698,505,9,0,0
186,15415,9,0,0
3246,17261,9,0,0
3246,18530,9,0,0
17261,18530,9,0,0
17261,22695,9,0,0
17261,12582,9,0,0
15605,7563,9,0,0
15605,18322,9,0,0
15605,4852,9,0,0
15605,15322,9,0,0
15605,18682,9,0,0
15605,17944,9,0,0
15605,14859,9,0,0
15605,22306,9,0,0
15605,14037,9,0,0
15605,11258,9,0,0
2874,14986,9,0,0
14986,2794,9,0,0
270,21807,9,0,0
11079,7291,9,0,0
7291,1820,9,0,0
6017,11131,9,0,0
6017,7499,9,0,0
6017,185,9,0,0
6017,10752,9,0,0
11131,7499,9,0,0
4110,12948,9,0,0
12948,22387,9,0,0
12948,17954,9,0,0
12948,23379,9,0,0
13919,2905,9,0,0
15227,11964,9,0,0
15227,4309,9,0,0
11964,4309,9,0,0
11964,23972,9,0,0
18285,19317,9,0,0
4622,5370,9,0,0
4622,16490,9,0,0
4622,20719,9,0,0
4622,7307,9,0,0
5370,12456,9,0,0
5370,14052,9,0,0
5370,104,9,0,0
5370,13344,9,0,0
3718,6159,9,0,0
3718,1997,9,0,0
6159,1997,9,0,0
15564,8624,9,0,0
15564,23362,9,0,0
9959,6519,9,0,0
15181,7861,9,0,0
14691,16837,9,0,0
3212,18828,9,0,0
3212,9305,9,0,0
3212,20391,9,0,0
18828,9305,9,0,0
18828,20391,9,0,0
9305,20391,9,0,0
12216,16466,9,0,0
9873,12172,9,0,0
17107,16367,9,0,0
17107,3594,9,0,0
16367,3594,9,0,0
11007,19984,9,0,0
11007,21181,9,0,0
2751,18763,9,0,0
2751,10122,9,0,0
2751,15682,9,0,0
2751,20546,9,0,0
18763,10122,9,0,0
18763,10200,9,0,0
10122,12720,9,0,0
18516,8203,9,0,0
18516,621,9,0,0
8203,621,9,0,0
20772,1058,9,0,0
20772,10469,9,0,0
1058,10469,9,0,0
672,492,9,0,0
672,7061,9,0,0
492,7061,9,0,0
7061,23210,9,0,0
4994,23673,9,0,0
4994,15587,9,0,0
23673,5631,9,0,0
17216,14186,9,0,0
17216,6737,9,0,0
17216,6549,9,0,0
17216,11148,9,0,0
17216,10058,9,0,0
17216,10297,9,0,0
17216,3306,9,0,0
17216,6857,9,0,0
17216,4676,9,0,0
17216,17068,9,0,0
17216,10658,9,0,0
14186,6737,9,0,0
14186,17316,9,0,0
14186,9787,9,0,0
6737,22005,9,0,0
6737,5423,9,0,0
2772,24171,9,0,0
2772,14569,9,0,0
2772,5006,9,0,0
2772,19631,9,0,0
24171,14569,9,0,0
12225,22478,9,0,0
12225,2573,9,0,0
12225,7712,9,0,0
12225,11696,9,0,0
12225,17005,9,0,0
20911,10848,9,0,0
20911,18305,9,0,0
10848,8022,9,0,0
3639,19128,9,0,0
19128,21461,9,0,0
5366,23991,9,0,0
5366,7192,9,0,0
6601,2834,9,0,0
6601,11440,9,0,0
6601,17057,9,0,0
6601,2550,9,0,0
2834,11440,9,0,0
2834,17057,9,0,0
2834,8431,9,0,0
2834,2550,9,0,0
14847,22978,9,0,0
12205,22573,9,0,0
16979,23756,9,0,0
16979,21072,9,0,0
4132,8672,9,0,0
12850,18701,9,0,0
12850,9971,9,0,0
5825,21024,9,0,0
10041,9272,9,0,0
10041,21027,9,0,0
9272,21027,9,0,0
8880,1901,9,0,0
1901,334,9,0,0
1901,11130,9,0,0
10106,16099,9,0,0
16099,5468,9,0,0
16099,22513,9,0,0
24199,11080,9,0,0
24199,11179,9,0,0
24199,452,9,0,0
24199,1866,9,0,0
11080,8736,9,0,0
11080,23890,9,0,0
11080,19636,9,0,0
11080,1866,9,0,0
11523,22929,9,0,0
11523,12956,9,0,0
11523,23555,9,0,0
11523,12127,9,0,0
11523,2289,9,0,0
11523,65,9,0,0
11523,13251,9,0,0
22929,7453,9,0,0
20574,10774,9,0,0
22104,22478,9,0,0
22478,15091,9,0,0
22478,6433,9,0,0
22478,3131,9,0,0
22478,1835,9,0,0
22478,689,9,0,0
6025,13283,9,0,0
6025,17342,9,0,0
6025,23045,9,0,0
13283,11082,9,0,0
13283,10633,9,0,0
13283,1774,9,0,0
8174,22497,9,0,0
12240,21470,9,0,0
6626,3026,9,0,0
6626,10656,9,0,0
6626,23910,9,0,0
3026,10656,9,0,0
3026,23910,9,0,0
10656,23910,9,0,0
23910,14874,9,0,0
18625,21354,9,0,0
18625,4682,9,0,0
22393,3746,9,0,0
22393,23497,9,0,0
3746,23497,9,0,0
23497,5861,9,0,0
23083,22816,9,0,0
406,9610,9,0,0
406,7936,9,0,0
9610,7936,9,0,0
9610,12113,9,0,0
15634,5374,9,0,0
22387,17954,9,0,0
22387,23379,9,0,0
22387,12584,9,0,0
22387,16046,9,0,0
22387,16715,9,0,0
22387,8431,9,0,0
22387,14658,9,0,0
17954,23379,9,0,0
23379,6378,9,0,0
3524,2613,9,0,0
3524,13597,9,0,0
3524,18920,9,0,0
2613,13597,9,0,0
2613,18920,9,0,0
13597,18920,9,0,0
16642,5994,9,0,0
4402,11032,9,0,0
11032,21210,9,0,0
11032,22397,9,0,0
11032,7996,9,0,0
17345,3173,9,0,0
19449,9167,9,0,0
6184,16977,9,0,0
6184,2057,9,0,0
16977,7097,9,0,0
16977,22663,9,0,0
16977,22041,9,0,0
18027,9816,9,0,0
18027,17113,9,0,0
18027,992,9,0,0
24123,381,9,0,0
8608,7310,9,0,0
1370,21263,9,0,0
1370,22608,9,0,0
1370,19440,9,0,0
21263,22608,9,0,0
21263,19440,9,0,0
22608,19440,9,0,0
17563,23709,9,0,0
17563,1829,9,0,0
23709,1829,9,0,0
11062,14509,9,0,0
11062,11977,9,0,0
11436,1464,9,0,0
11436,5742,9,0,0
8745,23553,9,0,0
8745,6673,9,0,0
8745,16730,9,0,0
23553,6673,9,0,0
23553,16730,9,0,0
6673,16730,9,0,0
4506,2062,9,0,0
9893,16800,9,0,0
13900,87,9,0,0
87,6437,9,0,0
87,12911,9,0,0
21072,19811,9,0,0
19811,20611,9,0,0
20611,682,9,0,0
809,14556,9,0,0
2902,8562,9,0,0
21150,8521,9,0,0
21150,13149,9,0,0
21150,15516,9,0,0
8521,13149,9,0,0
8521,15516,9,0,0
13149,15516,9,0,0
14549,23920,9,0,0
23920,13332,9,0,0
17786,7894,9,0,0
17786,705,9,0,0
17786,14658,9,0,0
7894,24063,9,0,0
7894,14725,9,0,0
7894,4569,9,0,0
9507,20615,9,0,0
690,5351,9,0,0
690,11172,9,0,0
690,6595,9,0,0
2677,7809,9,0,0
12186,2652,9,0,0
12186,881,9,0,0
2652,15359,9,0,0
5868,11770,9,0,0
10786,15,9,0,0
21820,20995,9,0,0
1257,8138,9,0,0
1257,23275,9,0,0
12751,13031,9,0,0
14206,3692,9,0,0
14206,8695,9,0,0
6549,23092,9,0,0
6549,16707,9,0,0
6549,9856,9,0,0
6549,3634,9,0,0
1863,14697,9,0,0
1863,20944,9,0,0
11148,10058,9,0,0
11148,10297,9,0,0
11148,3306,9,0,0
10058,10297,9,0,0
10058,3306,9,0,0
10297,3306,9,0,0
10297,3232,9,0,0
10297,18710,9,0,0
10297,3531,9,0,0
17888,1273,9,0,0
17888,16790,9,0,0
1273,16790,9,0,0
1273,19875,9,0,0
19026,21642,9,0,0
7511,13356,9,0,0
15831,12648,9,0,0
12648,23293,9,0,0
12648,18132,9,0,0
12648,2809,9,0,0
15707,11404,9,0,0
23579,993,9,0,0
5556,2900,9,0,0
7100,7613,9,0,0
7613,7615,9,0,0
14942,12673,9,0,0
14942,23557,9,0,0
1614,15591,9,0,0
15591,14358,9,0,0
2324,21752,9,0,0
2324,7416,9,0,0
21752,7416,9,0,0
4073,14735,9,0,0
3062,3987,9,0,0
3987,8863,9,0,0
4015,2406,9,0,0
6838,2804,9,0,0
6838,10723,9,0,0
2804,10723,9,0,0
10723,6127,9,0,0
12844,18911,9,0,0
13233,22533,9,0,0
13233,21346,9,0,0
22533,21346,9,0,0
15587,22842,9,0,0
15587,15569,9,0,0
13511,212,9,0,0
16039,14024,9,0,0
448,21249,9,0,0
448,6091,9,0,0
448,20250,9,0,0
448,8356,9,0,0
6091,16167,9,0,0
6091,18942,9,0,0
6091,19629,9,0,0
6091,10496,9,0,0
6091,19865,9,0,0
6091,20182,9,0,0
6091,11023,9,0,0
19140,16330,9,0,0
4710,724,9,0,0
4710,21875,9,0,0
4710,16233,9,0,0
724,21875,9,0,0
23638,12891,9,0,0
12891,5632,9,0,0
11977,19812,9,0,0
11761,15893,9,0,0
11821,1281,9,0,0
11821,19795,9,0,0
11821,20855,9,0,0
11821,16820,9,0,0
1281,19795,9,0,0
1281,20855,9,0,0
19795,20855,9,0,0
19795,12628,9,0,0
20855,16714,9,0,0
20855,9268,9,0,0
20855,18960,9,0,0
2478,16915,9,0,0
3377,8387,9,0,0
3377,3631,9,0,0
16791,631,9,0,0
10752,8602,9,0,0
10752,23686,9,0,0
8602,23686,9,0,0
23686,21060,9,0,0
13374,3128,9,0,0
14328,14181,9,0,0
14328,13797,9,0,0
14328,5771,9,0,0
5065,11711,9,0,0
22005,5423,9,0,0
5178,15935,9,0,0
2031,21662,9,0,0
2031,8769,9,0,0
2031,2856,9,0,0
2031,22607,9,0,0
21662,8769,9,0,0
21662,4892,9,0,0
12263,17286,9,0,0
9405,22356,9,0,0
9405,13542,9,0,0
9405,17699,9,0,0
9405,2548,9,0,0
9405,21702,9,0,0
13797,5771,9,0,0
22825,7920,9,0,0
21637,13346,9,0,0
21637,15880,9,0,0
13346,15880,9,0,0
13346,5216,9,0,0
12234,13878,9,0,0
12234,17162,9,0,0
13878,17162,9,0,0
20455,8808,9,0,0
8788,5885,9,0,0
5885,7060,9,0,0
5885,2411,9,0,0
5885,21879,9,0,0
5885,17770,9,0,0
9621,3080,9,0,0
13253,20901,9,0,0
10084,17247,9,0,0
10084,12467,9,0,0
17374,17264,9,0,0
17374,17917,9,0,0
19490,11413,9,0,0
19490,5592,9,0,0
11413,19504,9,0,0
18369,13335,9,0,0
18369,6349,9,0,0
13335,6349,9,0,0
13335,3978,9,0,0
13335,10474,9,0,0
13335,3158,9,0,0
13335,10841,9,0,0
13335,10332,9,0,0
1425,3692,9,0,0
3692,8695,9,0,0
1759,10094,9,0,0
1759,3295,9,0,0
1759,10677,9,0,0
10094,3295,9,0,0
3295,736,9,0,0
3295,2865,9,0,0
736,4723,9,0,0
736,20358,9,0,0
18595,18100,9,0,0
18595,5973,9,0,0
17625,16686,9,0,0
17625,1991,9,0,0
20639,17487,9,0,0
20639,6318,9,0,0
17487,6318,9,0,0
5779,21427,9,0,0
5779,18029,9,0,0
6651,16629,9,0,0
6651,21297,9,0,0
19778,3902,9,0,0
3902,16917,9,0,0
3902,10118,9,0,0
3902,12893,9,0,0
3902,5514,9,0,0
7940,13885,9,0,0
1550,18892,9,0,0
13405,11791,9,0,0
13405,821,9,0,0
9489,3885,9,0,0
9489,4469,9,0,0
9489,3925,9,0,0
9489,7871,9,0,0
23801,6738,9,0,0
23801,14007,9,0,0
23801,19545,9,0,0
23801,3440,9,0,0
23801,5187,9,0,0
23801,23396,9,0,0
6738,14007,9,0,0
6738,19545,9,0,0
6738,2056,9,0,0
14007,19545,9,0,0
16715,19921,9,0,0
16715,12584,9,0,0
16715,16046,9,0,0
16715,16563,9,0,0
16715,9983,9,0,0
16715,2837,9,0,0
8145,7923,9,0,0
8145,21064,9,0,0
7923,20126,9,0,0
7923,16449,9,0,0
21145,18089,9,0,0
5234,4851,9,0,0
5234,13780,9,0,0
5234,857,9,0,0
4851,7577,9,0,0
4851,8756,9,0,0
4851,24059,9,0,0
4851,6475,9,0,0
4851,4712,9,0,0
4851,12465,9,0,0
4851,12991,9,0,0
4381,21821,9,0,0
19747,7468,9,0,0
19747,5159,9,0,0
12093,4317,9,0,0
20195,20110,9,0,0
7855,18773,9,0,0
7855,4401,9,0,0
7855,4816,9,0,0
7855,18281,9,0,0
13843,12953,9,0,0
13843,619,9,0,0
13843,438,9,0,0
13843,19258,9,0,0
13843,13923,9,0,0
13843,14266,9,0,0
13843,16614,9,0,0
13843,17970,9,0,0
12953,19147,9,0,0
12953,22397,9,0,0
12953,17228,9,0,0
12953,17240,9,0,0
12953,22851,9,0,0
7647,16667,9,0,0
19156,11551,9,0,0
19156,6917,9,0,0
14742,12709,9,0,0
12709,21966,9,0,0
12709,19029,9,0,0
12709,10641,9,0,0
20562,99,9,0,0
20562,12020,9,0,0
20562,14662,9,0,0
14246,1503,9,0,0
14246,9247,9,0,0
546,10042,9,0,0
546,3469,9,0,0
546,15087,9,0,0
546,9091,9,0,0
546,16864,9,0,0
546,4574,9,0,0
546,18099,9,0,0
14725,11772,9,0,0
21195,5203,9,0,0
21195,24124,9,0,0
3448,15057,9,0,0
19776,7950,9,0,0
15047,10381,9,0,0
15047,6606,9,0,0
10381,6606,9,0,0
19578,11990,9,0,0
11990,12866,9,0,0
11990,22225,9,0,0
11990,358,9,0,0
11990,22850,9,0,0
11990,23369,9,0,0
11990,7099,9,0,0
20859,1698,9,0,0
2459,19588,9,0,0
23581,4682,9,0,0
4682,8417,9,0,0
11856,15163,9,0,0
8312,19356,9,0,0
8736,23890,9,0,0
8736,19636,9,0,0
8736,8911,9,0,0
23890,19636,9,0,0
23890,10692,9,0,0
11179,13223,9,0,0
21500,13696,9,0,0
21500,9255,9,0,0
21500,19045,9,0,0
12956,23555,9,0,0
12956,23076,9,0,0
12956,10847,9,0,0
12956,4435,9,0,0
12956,17464,9,0,0
12956,8514,9,0,0
12956,595,9,0,0
23555,10338,9,0,0
23555,16888,9,0,0
20868,19210,9,0,0
821,394,9,0,0
16449,1044,9,0,0
16449,20126,9,0,0
12551,22377,9,0,0
12551,14500,9,0,0
4600,1133,9,0,0
4600,14378,9,0,0
4600,7375,9,0,0
1133,13430,9,0,0
1133,23681,9,0,0
2018,11232,9,0,0
5945,21200,9,0,0
635,51,9,0,0
51,15464,9,0,0
584,12699,9,0,0
584,20154,9,0,0
584,4548,9,0,0
584,168,9,0,0
12699,20154,9,0,0
12699,4548,9,0,0
12699,168,9,0,0
20154,4548,9,0,0
20154,168,9,0,0
4548,168,9,0,0
4548,2033,9,0,0
4548,1103,9,0,0
4548,3254,9,0,0
4548,3381,9,0,0
15083,12523,9,0,0
12523,11425,9,0,0
12523,2576,9,0,0
12523,13618,9,0,0
12523,12458,9,0,0
12523,19281,9,0,0
8839,7882,9,0,0
8839,17295,9,0,0
8839,11425,9,0,0
8839,15067,9,0,0
7882,17295,9,0,0
7882,11425,9,0,0
17295,11425,9,0,0
11425,1378,9,0,0
11425,2576,9,0,0
11425,7649,9,0,0
11425,23437,9,0,0
11425,10187,9,0,0
13618,23437,9,0,0
23437,12841,9,0,0
23437,5406,9,0,0
23437,2491,9,0,0
23437,19315,9,0,0
23437,17912,9,0,0
23437,17099,9,0,0
23437,21743,9,0,0
23437,22342,9,0,0
23437,23915,9,0,0
23437,14646,9,0,0
23437,733,9,0,0
23437,1378,9,0,0
23437,7649,9,0,0
1378,12540,9,0,0
1378,7649,9,0,0
12540,6799,9,0,0
12540,7612,9,0,0
12540,21303,9,0,0
12540,1278,9,0,0
5592,11850,9,0,0
22696,12607,9,0,0
3363,15692,9,0,0
4734,20759,9,0,0
4734,7052,9,0,0
4734,175,9,0,0
20759,7052,9,0,0
20759,175,9,0,0
20759,23681,9,0,0
20759,23629,9,0,0
7052,175,9,0,0
846,15521,9,0,0
846,20173,9,0,0
15521,20173,9,0,0
20970,7408,9,0,0
2033,1103,9,0,0
2033,3254,9,0,0
2033,3381,9,0,0
1103,3254,9,0,0
1103,3381,9,0,0
3254,3381,9,0,0
3381,16505,9,0,0
19202,2741,9,0,0
19202,12966,9,0,0
19202,15233,9,0,0
2741,12966,9,0,0
2741,15233,9,0,0
12966,15233,9,0,0
12841,5406,9,0,0
12841,2491,9,0,0
12841,19315,9,0,0
12841,17912,9,0,0
12841,17099,9,0,0
12841,21743,9,0,0
12841,22342,9,0,0
12841,23915,9,0,0
12841,14646,9,0,0
12841,733,9,0,0
12841,23828,9,0,0
5406,2491,9,0,0
5406,19315,9,0,0
5406,17912,9,0,0
5406,17099,9,0,0
5406,21743,9,0,0
5406,22342,9,0,0
5406,23915,9,0,0
5406,14646,9,0,0
5406,733,9,0,0
2491,19315,9,0,0
2491,17912,9,0,0
2491,17099,9,0,0
2491,21743,9,0,0
2491,22342,9,0,0
2491,23915,9,0,0
2491,14646,9,0,0
2491,733,9,0,0
19315,17912,9,0,0
19315,17099,9,0,0
19315,21743,9,0,0
19315,22342,9,0,0
19315,23915,9,0,0
19315,14646,9,0,0
19315,733,9,0,0
17912,17099,9,0,0
17912,21743,9,0,0
17912,22342,9,0,0
17912,23915,9,0,0
17912,14646,9,0,0
17912,733,9,0,0
17099,21743,9,0,0
17099,22342,9,0,0
17099,23915,9,0,0
17099,14646,9,0,0
17099,733,9,0,0
21743,22342,9,0,0
21743,23915,9,0,0
21743,14646,9,0,0
21743,733,9,0,0
22342,23915,9,0,0
22342,14646,9,0,0
22342,733,9,0,0
23915,14646,9,0,0
23915,733,9,0,0
14646,733,9,0,0
2221,19988,9,0,0
2221,17145,9,0,0
2221,13450,9,0,0
2221,16557,9,0,0
2221,15121,9,0,0
2221,8429,9,0,0
19988,17145,9,0,0
19988,13450,9,0,0
19988,16557,9,0,0
19988,15121,9,0,0
19988,8429,9,0,0
19988,6369,9,0,0
19988,18824,9,0,0
17145,13450,9,0,0
17145,16557,9,0,0
17145,15121,9,0,0
17145,8429,9,0,0
13450,16557,9,0,0
13450,15121,9,0,0
13450,8429,9,0,0
16557,15121,9,0,0
16557,8429,9,0,0
15121,8429,9,0,0
16913,11611,9,0,0
16913,4234,9,0,0
11611,4234,9,0,0
24120,7148,9,0,0
7687,9934,9,0,0
7687,23405,9,0,0
7687,11459,9,0,0
7687,14031,9,0,0
9934,23405,9,0,0
9934,11459,9,0,0
9934,14031,9,0,0
23405,11459,9,0,0
23405,14031,9,0,0
11459,14031,9,0,0
13746,14595,9,0,0
13746,16349,9,0,0
13746,2712,9,0,0
14595,16349,9,0,0
14595,2712,9,0,0
16349,2712,9,0,0
4482,17844,9,0,0
7520,5838,9,0,0
7520,7871,9,0,0
7520,23287,9,0,0
5838,7871,9,0,0
5838,23287,9,0,0
7871,23287,9,0,0
7871,3925,9,0,0
23287,8942,9,0,0
14840,13473,9,0,0
4056,1258,9,0,0
6238,10554,9,0,0
253,10815,9,0,0
253,16149,9,0,0
13979,17891,9,0,0
13979,7708,9,0,0
17891,7708,9,0,0
7708,4460,9,0,0
7708,14670,9,0,0
7708,2501,9,0,0
11910,7366,9,0,0
379,13508,9,0,0
13508,13838,9,0,0
11531,11003,9,0,0
20276,18127,9,0,0
20276,20764,9,0,0
20276,7192,9,0,0
20276,14882,9,0,0
17163,19342,9,0,0
17939,19558,9,0,0
17939,5730,9,0,0
19558,5730,9,0,0
5700,11766,9,0,0
5700,20581,9,0,0
14889,1194,9,0,0
14889,6198,9,0,0
14889,5254,9,0,0
14889,4949,9,0,0
14889,22426,9,0,0
1194,6198,9,0,0
1194,5254,9,0,0
6198,5254,9,0,0
17784,10169,9,0,0
17784,21809,9,0,0
17784,23971,9,0,0
17784,7097,9,0,0
17784,21478,9,0,0
10169,21809,9,0,0
11740,21537,9,0,0
21537,17720,9,0,0
20764,7192,9,0,0
20764,14882,9,0,0
7192,14882,9,0,0
22493,22702,9,0,0
5679,10746,9,0,0
10746,15132,9,0,0
134,17527,9,0,0
134,23001,9,0,0
17527,23001,9,0,0
13639,2399,9,0,0
13639,6674,9,0,0
13639,10503,9,0,0
2399,6674,9,0,0
2399,10503,9,0,0
2399,15631,9,0,0
2399,7528,9,0,0
2399,17327,9,0,0
6674,10503,9,0,0
16917,10118,9,0,0
16917,12893,9,0,0
16917,5514,9,0,0
16917,9747,9,0,0
16917,18761,9,0,0
10118,12893,9,0,0
10118,5514,9,0,0
12893,5514,9,0,0
12893,19383,9,0,0
9017,17203,9,0,0
681,23884,9,0,0
681,3446,9,0,0
3586,2057,9,0,0
3586,21833,9,0,0
3586,16456,9,0,0
3586,11002,9,0,0
3586,7323,9,0,0
2057,21833,9,0,0
2057,16456,9,0,0
21833,16456,9,0,0
8657,18781,9,0,0
18781,18346,9,0,0
334,11130,9,0,0
22967,17739,9,0,0
22967,20357,9,0,0
17739,20357,9,0,0
16146,6368,9,0,0
14980,18880,9,0,0
14980,17028,9,0,0
8417,22513,9,0,0
8417,5401,9,0,0
22513,5468,9,0,0
19258,10482,9,0,0
19258,18207,9,0,0
19258,619,9,0,0
19258,438,9,0,0
19258,15900,9,0,0
18942,19629,9,0,0
10043,7666,9,0,0
10496,19865,9,0,0
10496,20182,9,0,0
10496,8875,9,0,0
19865,20182,9,0,0
16440,9607,9,0,0
2054,4030,9,0,0
18669,17408,9,0,0
9255,16372,9,0,0
9255,19045,9,0,0
8631,4875,9,0,0
24100,16575,9,0,0
24100,10144,9,0,0
24100,560,9,0,0
16575,10144,9,0,0
1062,7648,9,0,0
18346,15596,9,0,0
18346,3723,9,0,0
15596,3723,9,0,0
3723,15617,9,0,0
3723,24124,9,0,0
16313,3153,9,0,0
16313,15276,9,0,0
3153,1781,9,0,0
3153,21486,9,0,0
3153,1197,9,0,0
15145,16855,9,0,0
15145,11838,9,0,0
18844,22523,9,0,0
18844,9679,9,0,0
19931,2444,9,0,0
289,13897,9,0,0
13897,6937,9,0,0
13897,8520,9,0,0
14143,12041,9,0,0
14143,20136,9,0,0
14143,19055,9,0,0
14143,20390,9,0,0
12041,20136,9,0,0
12041,19055,9,0,0
12041,20390,9,0,0
20136,19055,9,0,0
20136,20390,9,0,0
19055,20390,9,0,0
19937,16140,9,0,0
19937,3353,9,0,0
16140,3353,9,0,0
18871,12163,9,0,0
18871,1870,9,0,0
12163,1870,9,0,0
1870,14233,9,0,0
19147,22397,9,0,0
22397,20499,9,0,0
22397,24107,9,0,0
22397,12047,9,0,0
22397,21210,9,0,0
8963,20558,9,0,0
8963,15001,9,0,0
8963,14538,9,0,0
20558,15001,9,0,0
20558,14538,9,0,0
15001,14538,9,0,0
13252,20721,9,0,0
13252,15798,9,0,0
13252,10604,9,0,0
20721,15798,9,0,0
20721,10604,9,0,0
15798,10604,9,0,0
10796,14237,9,0,0
14237,16750,9,0,0
17316,9787,9,0,0
1207,11284,9,0,0
11284,14957,9,0,0
1732,21596,9,0,0
1732,4900,9,0,0
1732,18145,9,0,0
21596,4900,9,0,0
21596,18145,9,0,0
4900,18145,9,0,0
18435,8370,9,0,0
21326,22186,9,0,0
22186,11729,9,0,0
14378,11358,9,0,0
2375,12248,9,0,0
11876,17113,9,0,0
11876,14870,9,0,0
11876,6378,9,0,0
17113,14870,9,0,0
14783,7528,9,0,0
7528,15631,9,0,0
7528,17327,9,0,0
10632,19068,9,0,0
19068,20480,9,0,0
4008,3187,9,0,0
3187,4663,9,0,0
2308,3208,9,0,0
2308,9137,9,0,0
2308,1766,9,0,0
2308,7975,9,0,0
2308,7852,9,0,0
2308,20770,9,0,0
2308,6227,9,0,0
3208,9137,9,0,0
3208,7975,9,0,0
3208,7852,9,0,0
3208,6124,9,0,0
3208,16770,9,0,0
9137,7975,9,0,0
9137,7852,9,0,0
9137,3386,9,0,0
9137,14859,9,0,0
9137,10263,9,0,0
6264,4137,9,0,0
23971,9928,9,0,0
9801,222,9,0,0
297,15311,9,0,0
15311,3008,9,0,0
14666,15714,9,0,0
14666,180,9,0,0
14666,20944,9,0,0
14666,13924,9,0,0
15714,14396,9,0,0
15714,4058,9,0,0
23358,1508,9,0,0
12456,14052,9,0,0
12456,104,9,0,0
14052,104,9,0,0
15122,1866,9,0,0
1866,2373,9,0,0
1866,745,9,0,0
1781,21486,9,0,0
1781,1197,9,0,0
21486,1197,9,0,0
21486,145,9,0,0
21486,20845,9,0,0
9673,19297,9,0,0
9673,6006,9,0,0
4227,2053,9,0,0
4227,13329,9,0,0
800,23663,9,0,0
800,10097,9,0,0
23663,6661,9,0,0
23663,7856,9,0,0
3191,15794,9,0,0
19703,12631,9,0,0
12631,12424,9,0,0
7223,13130,9,0,0
256,6604,9,0,0
256,1965,9,0,0
256,13329,9,0,0
6604,1965,9,0,0
1965,12432,9,0,0
12391,4300,9,0,0
11600,5391,9,0,0
11600,22259,9,0,0
11600,17165,9,0,0
11600,11607,9,0,0
11600,22811,9,0,0
5391,22259,9,0,0
12691,19266,9,0,0
21836,12319,9,0,0
21836,22532,9,0,0
12319,22532,9,0,0
15431,12846,9,0,0
15431,315,9,0,0
15431,6326,9,0,0
12846,315,9,0,0
3032,22776,9,0,0
619,438,9,0,0
619,18292,9,0,0
438,15856,9,0,0
753,21819,9,0,0
753,10451,9,0,0
753,8499,9,0,0
753,20016,9,0,0
21819,10451,9,0,0
21819,8499,9,0,0
21819,7107,9,0,0
21819,23331,9,0,0
21819,10885,9,0,0
10451,8499,9,0,0
8499,20016,9,0,0
4644,7020,9,0,0
696,7394,9,0,0
696,2847,9,0,0
696,4393,9,0,0
696,14940,9,0,0
7394,2847,9,0,0
7394,8263,9,0,0
3695,24225,9,0,0
3695,6437,9,0,0
24225,6437,9,0,0
6437,12911,9,0,0
15087,9091,9,0,0
15087,16864,9,0,0
15087,4574,9,0,0
15087,18099,9,0,0
9091,16864,9,0,0
9091,4574,9,0,0
9091,18099,9,0,0
16864,4574,9,0,0
16864,18099,9,0,0
4574,18099,9,0,0
18099,7107,9,0,0
18099,14568,9,0,0
18099,19426,9,0,0
18099,3624,9,0,0
8118,14037,9,0,0
9915,17909,9,0,0
9915,19908,9,0,0
17909,1624,9,0,0
17909,2442,9,0,0
17909,10237,9,0,0
17909,15642,9,0,0
8051,15304,9,0,0
5882,1285,9,0,0
23482,22851,9,0,0
10472,13552,9,0,0
5468,15738,9,0,0
5468,13967,9,0,0
5468,15656,9,0,0
637,18370,9,0,0
637,7965,9,0,0
637,5321,9,0,0
18370,7965,9,0,0
18370,5321,9,0,0
7965,5321,9,0,0
14730,18423,9,0,0
14730,13406,9,0,0
14730,2087,9,0,0
14730,2532,9,0,0
14730,14619,9,0,0
14730,13635,9,0,0
18423,13406,9,0,0
18423,2087,9,0,0
18423,2532,9,0,0
13406,2087,9,0,0
13406,2532,9,0,0
2087,2532,9,0,0
5462,16215,9,0,0
5462,22095,9,0,0
5462,23136,9,0,0
16215,22095,9,0,0
23664,15159,9,0,0
23664,13002,9,0,0
23664,4223,9,0,0
20109,9675,9,0,0
20109,17057,9,0,0
9675,17057,9,0,0
17057,16077,9,0,0
17057,6058,9,0,0
16077,6322,9,0,0
16077,23009,9,0,0
16077,20259,9,0,0
17617,66,9,0,0
17617,11673,9,0,0
66,11673,9,0,0
66,7488,9,0,0
10917,9993,9,0,0
20744,15998,9,0,0
20744,10159,9,0,0
13117,20012,9,0,0
13117,4565,9,0,0
20012,4565,9,0,0
3978,10474,9,0,0
3978,3158,9,0,0
3978,10841,9,0,0
3978,10332,9,0,0
3978,3451,9,0,0
3978,4289,9,0,0
